ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-0f-a0,6514,-126,3791,120,0,100,72417,72417,2,0,0,0,0,0,0,0,0,0,0,57,2243,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907111,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-10-03,2949,-140,16768,357,0,113,32660,32660,2,0,0,0,0,0,0,0,0,0,0,92,2034,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024912731,0.4441633059948344,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-10-ea,3320,-126,6224,267,0,104,50993,50993,2,0,0,0,0,0,0,0,0,0,0,59,4437,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912781,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-11-0c,9305,-126,3720,120,0,100,60776,60776,2,0,0,0,0,0,0,0,0,0,0,134,5576,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912791,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-11-11,5150,-126,15384,152,0,100,70412,70412,2,0,0,0,0,0,0,0,0,0,0,76,2587,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912801,0.5335747494321973,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-12-1f,7630,-126,6791,222,0,105,20000,20000,2,0,0,0,0,0,0,0,0,0,0,87,3845,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912871,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-15-b6,8954,-126,8052,321,0,100,45434,45434,2,0,0,0,0,0,0,0,0,0,0,86,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912851,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-15-d5,4412,-126,10750,157,0,111,45225,45225,2,0,0,0,0,0,0,0,0,0,0,167,5253,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912861,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-16-4a,4250,-126,18018,342,0,110,53187,53187,2,0,0,0,0,0,0,0,0,0,0,29,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912881,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-16-fc,5518,-126,16703,345,0,100,55755,55755,2,0,0,0,0,0,0,0,0,0,0,111,3959,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912921,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-18-b4,4321,-126,14812,278,0,100,61368,61368,2,0,0,0,0,0,0,0,0,0,0,74,3868,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910291,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-19-a0,4017,-131,9991,427,0,108,46178,46178,2,0,0,0,0,0,0,0,0,0,0,29,3265,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910341,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-1a-9b,9858,-126,10145,349,0,100,50833,50833,2,0,0,0,0,0,0,0,0,0,0,77,2339,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-1a-e5,3892,-126,12107,350,0,105,62247,62247,2,0,0,0,0,0,0,0,0,0,0,83,5563,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910421,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-1b-b4,5743,-126,10477,168,0,100,90231,90231,2,0,0,0,0,0,0,0,0,0,0,61,4185,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910471,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-1c-ef,5271,-126,11335,450,0,113,60507,60507,2,0,0,0,0,0,0,0,0,0,0,179,5019,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910241,0.8131997031135947,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-1e-48,3965,-126,15867,135,0,100,42982,42982,2,0,0,0,0,0,0,0,0,0,0,97,3104,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910331,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-1f-1a,2000,-126,17865,315,0,107,56145,56145,2,0,0,0,0,0,0,0,0,0,0,53,3499,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-21-65,6364,-132,15984,315,0,100,88865,88865,2,0,0,0,0,0,0,0,0,0,0,154,3324,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910341,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-22-0e,2065,-128,10207,492,0,100,39459,39459,2,0,0,0,0,0,0,0,0,0,0,104,4388,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.41816336169145657,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-25-51,5442,-135,6484,470,0,100,36862,36862,2,0,0,0,0,0,0,0,0,0,0,30,3184,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910311,0.11000317268917728,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-26-6f,2775,-126,7862,235,0,100,58142,58142,2,0,0,0,0,0,0,0,0,0,0,72,2128,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-26-e4,7190,-126,10009,359,0,101,34322,34322,2,0,0,0,0,0,0,0,0,0,0,143,3166,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910411,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-00-15,3208,-126,6448,418,0,108,43757,43757,2,0,0,0,0,0,0,0,0,0,0,33,2944,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904661,0.5908840148307437,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-00-fa,4902,-137,15959,204,0,100,48565,48565,2,0,0,0,0,0,0,0,0,0,0,139,2807,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024904721,0.47296352129312796,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-01-77,4918,-126,8260,277,0,104,59694,59694,2,0,0,0,0,0,0,0,0,0,0,114,5038,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904741,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-02-16,2000,-126,8930,422,0,110,56248,56248,2,0,0,0,0,0,0,0,0,0,0,38,2892,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904781,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-02-80,5245,-126,6734,245,0,107,37157,37157,2,0,0,0,0,0,0,0,0,0,0,80,4017,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904811,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-03-1b,7410,-126,15717,448,0,100,37674,37674,2,0,0,0,0,0,0,0,0,0,0,129,3283,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904851,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-05-20,5066,-130,9111,169,0,128,29796,29796,2,0,0,0,0,0,0,0,0,0,0,28,4627,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906941,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-07-3a,8107,-129,18255,340,0,117,55312,55312,2,0,0,0,0,0,0,0,0,0,0,109,4649,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907081,0.8359907890654639,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-07-5e,3446,-126,5915,409,0,100,34254,34254,2,0,0,0,0,0,0,0,0,0,0,87,3989,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907081,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-07-7a,4052,-66,7693,60,0,50,13203,13203,1,0,0,0,0,0,0,0,0,0,0,21,1000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,60,0,0,1,60,0,0,0,0,0,0,0,15834024307101,0.40073630480939326,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-07-e9,5240,-126,16167,231,0,114,90503,90503,2,0,0,0,0,0,0,0,0,0,0,20,3942,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907121,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-08-0a,6612,-130,9829,291,0,100,41987,41987,2,0,0,0,0,0,0,0,0,0,0,119,3959,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906901,0.373599479150487,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-09-4a,6396,-126,17160,331,0,100,48490,48490,2,0,0,0,0,0,0,0,0,0,0,98,3142,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906991,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-09-82,6413,-126,2000,265,0,100,78124,78124,2,0,0,0,0,0,0,0,0,0,0,102,3862,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907001,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-0a-99,5290,-128,5879,364,0,111,41413,41413,2,0,0,0,0,0,0,0,0,0,0,68,5859,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907071,0.8534178459475271,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Tencent,a1-fb-00-00-0a-f0,3502,-133,9629,285,0,108,58027,58027,2,0,0,0,0,0,0,0,0,0,0,117,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907101,0.5095146277537924,0,0,0,0
